planet,planet_mass_mjup,planet_radius_rjup,temp_calculated_K,star_name,star_distance_AU,star_mass_msun,star_radius_rsun,star_age_Gy,star_teff_K,planet_mass_mearth,planet_radius_rearth,planet_volume_rearth,Luminosity_Lsun,Flux_inner_HZ,Flux_outer_HZ,HZ_inner_AU,HZ_outer_AU,HZ_middle_ideal_AU,star_distance_m,radiation_I,pre_seq_GY,main_seq_GY,main_seq_end_GY,mid_main_seq_GY,planet_mass_kg,planet_radius_m,escape_velocity,thermal_velocity,jeans_parameter,jeans_parameter_norm,water,temp_calculated_C,map_temperature,map_HZ,map_star_age,C_stability_temp,relative_r,C_stability_radiation,C12_stability,HUI,HUI_PROSTOI,HUI_NEPROSTOI,HUI_SLOJNIY,density,ESI_r,ESI_d,ESI_ev,ESI_t,ESI,PHI_s,star_distance_AU_adj,PHI_e_l,PHI_e_t,PHI_e,PHI_c,PHI_l,PHI
Kepler-68 b,0.02407,0.206,1280.0,Kepler-68,0.0617,1.24,6.3,5793.0,1280.0,7.649446,2.3072,51.44513822255438,2.1692922594180333,1.09085696,0.2181309696,1.410181879634652,2.6805214945610456,2.045351687097849,9230320000.0,2.026164432513368e-21,0.005840442963929985,5.840442963929985,5.846283406893915,2.9202214819649925,4.56840214012e+25,14715637.6864,20367.9034064838,1067.777529082207,181.92865281975588,0.46867893768890145,0.16237515513544332,1007.0,0.0831875,0.004375322140430932,0.07105577060863368,0.2344,570.3742580284691,0.09994346229150862,0.16717173114575432,2.987665066870147,0.09763309580605245,0.10195923623187739,0.09665100060518128,3.4224606020836035,2.3072,0.6230451634360674,1.82114718045552,1280.0,0.20197939965405967,1.0,0.09087495259671895,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
Kepler-7 b,0.441,1.622,1630.0,Kepler-7,0.06067,1.97,3.5,5933.0,1630.0,140.1498,18.1664,25112.805147879564,11.483609454644029,1.05866711,0.2141449211,3.293513869319944,6.2244967351898834,4.759005302254914,9076232000.0,1.1093213543759226e-20,0.00183583833615681,1.83583833615681,1.8376741744929668,0.917919168078405,8.3700263556e+26,115867787.99679999,31069.607118187003,1204.951577129059,332.43162957804435,0.9937896879531405,0.29175911350363104,1357.0,0.07589583333333334,0.0018421054960526817,0.07034146323451912,0.2274,3122.7887246664945,0.09968821956863119,0.1635441097843156,3.0406047850336124,0.12067652507037036,0.13815815776979173,0.11385444606981422,0.12845472037904543,18.1664,0.023384664297953446,2.7780143234150905,1630.0,0.053032075672336546,0.0,0.2055953093559191,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
Kepler-74 b,0.63,0.96,1078.0,Kepler-74,0.0781,1.12,0.8,6000.0,1078.0,200.214,10.751999999999999,5206.625924232431,1.5037819983336265,1.1141071196,0.22050050999600002,1.1617935633206522,2.2197627918345173,1.6907781775775848,11683760000.0,8.766167461195053e-22,0.007532774095368845,7.532774095368845,7.540306869464214,3.7663870476844226,1.1957180508000001e+27,68577729.02399999,48269.91676691295,979.907705331345,1213.2568692246005,0.8251210250420977,0.252581043364853,805.0,0.08739583333333334,0.006722364666642985,0.07002640102763563,0.23843999999999999,246.77149500794272,0.09997582272961286,0.16920791136480642,3.102698282249328,0.11718671075145429,0.13048309946831746,0.11270361738412642,0.8850970200958429,10.751999999999999,0.1611283464319978,4.315938713304309,1078.0,0.13932652299319434,0.0,0.09577308450110485,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
Kepler-75 b,10.1,1.05,767.0,Kepler-75,0.0818,0.89,6.2,5200.0,767.0,3209.78,11.76,6812.563674971484,0.6573611351550627,1.1565880091,0.22424742089100003,0.7538981354904398,1.455315682223812,1.104606908857126,12237280000.0,3.493207351775998e-22,0.013382121954378991,13.382121954378992,13.39550407633337,6.691060977189496,1.9169448116e+28,75006891.12,184802.53704736495,826.5582675634062,24994.18120508359,0.09215914462545742,0.07085163064294717,494.0,0.093875,0.01085027222501167,0.07404959658364435,0.24466,98.33533347228385,0.09999066641998487,0.17232533320999244,2.941983995996355,0.08439036653231913,0.079156783106932,0.08761720367302693,10.844699059112614,11.760000000000002,1.9742337701670734,16.523675145557654,767.0,0.20305269654671296,1.0,0.06632164896920885,2,0,0.6666666666666666,0.5,0.0,0.042728700639623404
Kepler-77 b,0.43,0.96,1440.0,Kepler-77,0.04501,0.99,7.5,5520.0,1440.0,136.654,10.751999999999999,5206.625924232431,0.9644655077470021,1.07486784,0.2162899584,0.9472526213319574,1.7949158699291108,1.371084245630534,6733496000.0,1.6927609179857225e-21,0.010254441539222652,10.254441539222652,10.264695980761875,5.127220769611326,8.161250188e+26,68577729.02399999,39878.65506588911,1132.5490974189668,619.9218354942365,0.9387383719266356,0.2790225751161328,1167.0,0.07985416666666667,0.0047516363625059455,0.07243717728012426,0.2312,476.51969263818694,0.09995284779497517,0.16557642389748758,3.090519875412079,0.12032839586458345,0.13632997331731614,0.11409454536101665,0.6041138391130356,10.751999999999999,0.10997649042183977,3.5656541954378667,1440.0,0.09419779043283905,0.0,0.044203062886990115,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
Kepler-79 b,0.0343,0.31,868.0,Kepler-79,0.117,1.3,3.44,6174.0,868.0,10.90054,3.472,175.3185050781345,2.5715564858039968,1.1419032655999999,0.22301744945600002,1.5006636975508207,2.886340328939225,2.193502013245023,17503200000.0,6.679612884037222e-22,0.005189692421935083,5.189692421935083,5.194882114357019,2.5948462109675416,6.5100204988e+25,22144891.664,19820.203301328173,879.2971283929,254.04748762175052,0.7932136942978772,0.2457524188965468,595.0,0.09177083333333334,0.007796550299107752,0.06914796077523379,0.24264,188.0340598973078,0.09998169650249279,0.1713108482512464,3.1135165356877654,0.11715572231109361,0.12970802374942428,0.11329306704938351,1.4311101660607506,3.472,0.26052783975526295,1.7721758905621356,868.0,0.25160472604509687,0.5,0.18762205822922556,2,0,0.6666666666666666,0.5,0.5,0.537284965911771
Kepler-79 c,0.019,0.332,685.0,Kepler-79,0.187,1.3,3.44,6174.0,685.0,6.0382,3.7184,215.3559763700152,2.5715564858039968,1.1691390275,0.22525530027500001,1.4830812867786325,2.8719670337266323,2.1775241602526325,27975200000.0,2.614807994783538e-22,0.005189692421935083,5.189692421935083,5.194882114357019,2.5948462109675416,3.606133804e+25,23716464.6208,14254.423263577128,781.1259718323081,166.5049499886228,0.3992722749488026,0.1482655293901074,412.0,0.09558333333333334,0.012608884062328005,0.06914796077523379,0.2463,73.60800268621483,0.09999313916542721,0.1731465695827136,3.063316018559449,0.09975045542874322,0.1024622818498566,0.10014223056934156,0.6453619825583667,3.7184,0.11748554874633436,1.2745250317329808,685.0,0.27435886579235375,0.0,0.2998745716997024,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
Kepler-79 d,0.019,0.639,553.0,Kepler-79,0.287,1.3,3.44,6174.0,553.0,6.0382,7.1568,1535.4838458720326,2.5715564858039968,1.1905266971,0.226895225771,1.4696992237143103,2.861569386330294,2.165634305022302,42935200000.0,1.1100926412799176e-22,0.005189692421935083,5.189692421935083,5.194882114357019,2.5948462109675416,3.606133804e+25,45647050.8816,10274.67901296471,701.8403903654927,107.15928687855006,0.13221679095347527,0.082221709266195,280.0,0.09833333333333334,0.01952780510250776,0.06914796077523379,0.24894,31.249599314478097,0.0999973750269437,0.17446868751347183,3.013832924876977,0.08873989919814834,0.08478123771033255,0.09193927508096157,0.09051385349288046,7.1568,0.016477682345960976,0.9186857547934763,553.0,0.19145182548905987,0.0,0.460235305228955,2,0,0.6666666666666666,0.5,0.0,0.002402811414134754
Kepler-79 e,0.013,0.311,477.0,Kepler-79,0.386,1.3,3.44,6174.0,477.0,4.1314,3.4831999999999996,177.02061465962734,2.5715564858039968,1.2035031651,0.227849210451,1.4617544201818347,2.855572532525892,2.1586634763538632,57745600000.0,6.136890974897684e-23,0.005189692421935083,5.189692421935083,5.194882114357019,2.5948462109675416,2.467354708e+25,22216326.798399996,12182.41453752058,651.8309562178456,174.6492751679167,0.4359217382556252,0.15855913243062292,204.0,0.09991666666666667,0.02640662444188016,0.06914796077523379,0.1976415094339623,17.275619788009386,0.09999877243188336,0.14882014093292284,3.134605303415387,0.10057010504946527,0.10552761320711973,0.09934501103195649,0.5371878897688759,3.483199999999999,0.09779289098993975,1.089261346314289,477.0,0.3753203882945196,0.0,0.6189924314229152,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
Kepler-8 b,0.59,1.416,1680.0,Kepler-8,0.0474,1.49,3.84,6213.0,1680.0,187.502,15.859199999999998,16708.30665145207,4.202140472786401,1.05490656,0.21358786560000004,1.9958517843224541,3.7702132983637124,2.8830325413430833,7091040000.0,6.650293794665573e-21,0.003690067656948068,3.690067656948068,3.693757724605016,1.845033828474034,1.1197994444000002e+27,101152150.31039998,38462.390326669534,1223.292838098031,494.28983561002246,0.9627955633938254,0.28373616701736887,1407.0,0.07485416666666667,0.00237492585232682,0.06894773381121796,0.2264,1872.087145512896,0.09981329035190048,0.16310664517595025,3.043419225701096,0.11860392770470612,0.1353748254570846,0.11214168559487617,0.25830111437661113,15.859199999999996,0.047022677171073175,3.4390222841834546,1680.0,0.06069198187284323,0.0,0.09716584342575108,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
Kepler-87 b,1.02,1.204,478.0,Kepler-87,0.481,1.82,7.5,5600.0,478.0,324.156,13.484799999999998,10271.222520527788,8.634893723843188,1.2033292796000001,0.22783661159600002,2.6787751179401518,5.232818451724175,3.9557967848321636,71957600000.0,1.3270698819892858e-22,0.0022378013424136614,2.2378013424136607,2.2400391437560745,1.1189006712068303,1.9359244632e+27,86007901.81759998,54843.951002178685,652.5138594498922,3532.22200323052,0.38106387172181533,0.1448272010597215,205.0,0.09989583333333334,0.01795596788915471,0.07200806504421826,0.19339622641509435,37.35760470104752,0.09999676422335102,0.1466964953192227,3.084343777854135,0.09627671252913012,0.0998242046169302,0.0955276231845022,0.7264148925230696,13.484799999999996,0.1322409044413518,4.9037402004206045,478.0,0.2841529665795613,0.0,1.4134276234891139,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
Kepler-87 c,0.02,0.548,403.0,Kepler-87,0.676,1.82,7.5,5600.0,403.0,6.356000000000001,6.1376,968.4659425747136,8.634893723843188,1.2166032371000002,0.22878496117100003,2.6641214210754125,5.2219617624481005,3.9430415917617565,101129600000.0,6.718782057852559e-23,0.0022378013424136614,2.2378013424136607,2.2400391437560745,1.1189006712068303,3.7959303200000004e+25,39146453.6512,11383.25881645632,599.1400003338118,180.48727764210128,0.46219274938945576,0.16553049217052163,130.0,0.4405405405405406,0.025374218857004,0.07200806504421826,0.5117924528301887,18.9136689481265,0.09999860862614833,0.3058955307281685,3.4208764629070854,0.20186976946809063,0.19952763889652342,0.22275671296386051,0.15106099761123137,6.137599999999999,0.027500045986856896,1.017806756260716,403.0,0.29526023857601014,0.0,1.9864388222009168,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
Kepler-89 b,0.033,0.153,1486.0,KOI-94,0.05119,1.52,3.16,6182.0,1486.0,10.487400000000001,1.7135999999999998,21.07739671250477,4.514783369268798,1.0706680124,0.21576653332400003,2.0534826811962645,3.888170868507119,2.970826774851692,7658024000.0,6.12623435483476e-21,0.003510678262005768,3.5106782620057686,3.514188940267774,1.7553391310028843,6.263285028000001e+25,10929575.563199999,27672.802673639824,1150.4962222534043,289.27167008386414,0.9517225153773886,0.28199867893839015,1213.0,0.07889583333333333,0.0024928381655587722,0.06910214189914055,0.23027999999999998,1724.5620930740224,0.09982804293090726,0.16505402146545362,3.052004559516751,0.11950870276037528,0.13600076248598458,0.11337743055925026,11.4525890063653,1.7135999999999998,2.0848976858617094,2.4742972096164935,1486.0,0.16117501283958405,1.0,0.10876861233298972,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
Kepler-89 c,0.049,0.385,1012.0,KOI-94,0.1013,1.52,3.16,6182.0,1012.0,15.5722,4.311999999999999,335.8341574587793,4.514783369268798,1.1224448336,0.22128566513600004,2.0055613688582095,3.839376862773366,2.9224691158157876,15154480000.0,1.5643897969810157e-21,0.003510678262005768,3.5106782620057686,3.514188940267774,1.7553391310028843,9.300029284e+25,27502526.743999995,21257.371722414613,949.4367729377516,250.64384333915336,0.7778972950261902,0.2411412670768376,739.0,0.08877083333333334,0.005050954888389747,0.06910214189914055,0.23976,440.38265374815137,0.09995646151693277,0.1698582307584664,3.0764588212197665,0.11478468559123355,0.12695079366603693,0.11098220375113069,1.0672788906729846,4.311999999999999,0.1942938219555787,1.900676854341653,1012.0,0.19395001286976615,0.5,0.215242438549167,2,0,0.6666666666666666,0.5,0.5,0.537284965911771
Kepler-89 d,0.334,1.005,806.0,KOI-94,0.1684,1.52,3.16,6182.0,806.0,106.14520000000002,11.255999999999998,5973.664981269526,4.514783369268798,1.1508163484,0.223770984684,1.9806851563090015,3.817996250371588,2.899340703340295,25192640000.0,5.660824504411409e-22,0.003510678262005768,3.5106782620057686,3.514188940267774,1.7553391310028843,6.339203634400002e+26,71792310.072,34350.42338213073,847.3119142322973,821.7648607310718,0.9000875798600075,0.2728084012546431,533.0,0.0930625,0.008502108447857135,0.06910214189914055,0.24387999999999999,159.35471597079922,0.09998456445122518,0.17193228222561258,3.142535592261967,0.12308148676545068,0.13831060568467735,0.11815145286551132,0.4089896424845483,11.256,0.07445491658554364,3.07136063252866,806.0,0.16426962354593316,0.0,0.35781665006594,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
Kepler-89 e,0.11,0.585,584.0,KOI-94,0.3046,1.52,3.16,6182.0,584.0,34.958,6.552,1178.1762817365404,4.514783369268798,1.1853726464,0.226508153664,1.9516008907910416,3.794857426405144,2.8732291585980927,45568160000.0,1.7302309149596877e-22,0.003510678262005768,3.5106782620057686,3.514188940267774,1.7553391310028843,2.087761676e+26,41789553.624,25838.08373147958,721.2440041680674,641.6913355864568,0.9345697442494019,0.28263565976759086,311.0,0.09768750000000001,0.015607699373232836,0.06910214189914055,0.24832,48.70676626742829,0.09999562930151977,0.17415781465075988,3.2047317438153327,0.12783816313814483,0.14393873128740886,0.12263790619099535,0.6829503236325012,6.552,0.12432835479458136,2.3102502205002833,584.0,0.28376285349943203,0.0,0.647214677019509,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
Kepler-9 d,0.016518264,0.146,2026.0,Kepler-9,0.0273,0.96,2.0,5774.0,2026.0,5.249504299200001,1.6351999999999998,18.314760535727064,0.8633292175601102,1.0346245244,0.209817854444,0.9134753557080791,1.7241931856073407,1.3188342706577099,4084080000.0,4.118870083795307e-21,0.01107444364322545,11.07444364322545,11.085518086868676,5.537221821612725,3.1351089575682247e+25,10429529.622399999,20042.304927482037,1343.3695895744956,111.29465546660452,0.15082594959972037,0.07885317044914508,1753.0,0.06764583333333334,0.0029885863728461998,0.07116944750988016,0.21948,1159.4801637329138,0.09988455140638375,0.15968227570319188,2.8252125787611635,0.07606786267367933,0.07241059355794023,0.0775873976253845,6.597355150502842,1.6351999999999998,1.201021924251917,1.7920345742063215,2026.0,0.1270430581859838,1.0,0.025365934490086787,2,0,0.6666666666666666,0.5,0.0,0.042728700639623404
Kepler-91 b,0.81,1.367,2040.0,Kepler-91,0.0731,6.3,4.86,4550.0,2040.0,257.418,15.3104,15033.088737083322,754.4422090397545,1.03401504,0.20966843040000002,27.011553432808935,50.98769657887557,38.999625005842255,10935760000.0,5.020167098120101e-19,0.00010038033168173291,0.1003803316817329,0.10048071201341463,0.05019016584086645,1.5373517796e+27,97651828.72479999,45866.979777722074,1348.0030535047258,578.8799933715896,0.9465974480777807,0.2777271745600661,1767.0,0.06735416666666666,0.00027062493899818185,0.07725038810870002,0.2192,141319.92635056254,0.0858684367071273,0.15253421835356365,2.951638171378914,0.11502731452559892,0.13131080165849235,0.10745759176950555,0.3941336392578222,15.310399999999998,0.07175044105330018,4.101085871784834,2040.0,0.052386153235810334,0.0,2.0078458438453195,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
Kepler-93 b,0.0143,0.14,1037.0,Kepler-93,0.053,0.98,6.6,5669.0,1037.0,4.5445400000000005,1.568,16.14829908141389,0.9298520920002967,1.1192436611,0.220987623411,0.9114746920003621,1.7435800303104183,1.3275273611553902,7928800000.0,1.1770342007870515e-21,0.010518039822492824,10.518039822492824,10.528557862315317,5.259019911246412,2.7140901788000004e+25,10000918.816,19043.46151721709,961.0924607260824,196.3050394384105,0.5333726774728472,0.1798658104437817,764.0,0.08825000000000001,0.005814752780868099,0.07169274105862719,0.23926,331.34033851105875,0.09996736580297791,0.16961368290148895,3.0323171263390107,0.10304739743695318,0.10896865728332555,0.10158813629193408,6.477627330945826,1.5679999999999998,1.179225957087728,1.7027253888661396,1037.0,0.2798802671248575,1.0,0.05110728447519818,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
LHS 1140 b,0.02196,0.15407,230.0,LHS 1140,0.0936,0.186,5.0,3131.0,230.0,6.978888,1.725584,21.52270856455993,0.002345560283003988,1.24901951,0.23099904510000002,0.04333498878285911,0.08565192597733531,0.06449345738009721,14002560000.0,9.519669053748327e-25,0.6702203950748183,670.2203950748184,670.8906154698932,335.1101975374092,4.16793149136e+25,11006011.157008,22495.674446571957,452.62622192510406,1235.061604218982,0.8209456502559396,0.5032168779879652,-43.0,0.09871244635193133,0.099999920518579,0.08727251558471166,0.40681818181818186,0.267982898430059,0.03349786230375737,0.22015802206096963,3.5874703883367163,0.2018719565008314,0.23682211741734385,0.1861231145841758,7.463492767971245,1.725584,1.358698787823463,2.0113967192999507,230.0,0.7221583451204863,1.0,0.004533140171777906,2,1,1.0,0.5,1.0,0.8408964152537145
LP 791-18 c,0.0223,0.2061,370.0,LP 791-18,0.029392,0.17,0.5,2960.0,370.0,7.08694,2.3083199999999997,51.52009470162954,0.0016967431984651132,1.22259311,0.22920444110000002,0.037253500440660565,0.07313335042716075,0.05519342543391066,4397043200.0,6.983687343381976e-24,0.8392236160426746,839.2236160426745,840.0628396587172,419.61180802133725,4.232462306800001e+25,14722781.199839998,19599.966423937058,574.0856011252632,582.8104772428147,0.9458448022300993,0.3539501222301014,97.0,0.601081081081081,0.0788972838856236,0.08893557352197745,0.6518867924528302,1.9659389054831926,0.7826637462662817,0.7172752693595559,3.8546665927401973,0.36802786601566784,0.36311233609460136,0.40382700876027433,3.166175004100481,2.3083199999999997,0.5763894029038664,1.7524839389513736,370.0,0.6723376313381086,1.0,0.0012107018260564043,2,1,1.0,0.5,0.5,0.7071067811865476
LP 890-9 b,0.0415,0.1178,396.0,LP 890-9,0.01875,0.1556,7.2,2850.0,396.0,13.1887,1.3193599999999999,9.620077010647396,0.001233770930944114,1.2178661904,0.22887382910400003,0.03182859585316252,0.062407692460888835,0.04711814415702568,2805000000.0,1.2478401015683428e-23,1.0470707274671764,1047.0707274671763,1048.1177981946435,523.5353637335882,7.876555414e+25,8415058.83232,35366.598725366835,593.9137571800657,1773.004441978226,0.7179353196211908,0.23842064386027728,123.0,0.4745945945945945,0.058909290521331564,0.09049233114358579,0.5415094339622641,3.512725130543013,0.4346368456278221,0.48807313979504313,3.6567845608514933,0.27009799998296646,0.2650117908220627,0.29529281033119814,31.555586290788362,1.3193599999999999,5.744567346047975,3.1622195110420837,396.0,0.4895494810504994,1.0,0.000658595166175732,2,1,1.0,0.5,0.5,0.7071067811865476
